label,neg_type,miRNA,virus,target_symbol,target_type,AU_Context,motif_identity,competing_seeds,is_exact_match,delta_G,delta_G_norm,delta_G_hybrid,delta_E_acc,cts_len,mirna_len,site_position_norm,CTS_start,CTS_end,CTS_relative_position,Distance_to_5prime,Distance_to_3prime,targettype_gene,targettype_transcript,targettype_region,mirna_gc,cts_gc,cts_au,virusfamily_Adenoviridae,virusfamily_Arteriviridae,virusfamily_Bornaviridae,virusfamily_Filoviridae,virusfamily_Flaviviridae,virusfamily_Hepadnaviridae,virusfamily_Herpesviridae,virusfamily_Orthomyxoviridae,virusfamily_Papillomaviridae,virusfamily_Picornaviridae,virusfamily_Pneumoviridae,virusfamily_Retroviridae,virusfamily_Rhabdoviridae,virusfamily_Togaviridae,dinuc_AA,dinuc_AC,dinuc_AG,dinuc_AU,dinuc_CA,dinuc_CC,dinuc_CG,dinuc_CU,dinuc_GA,dinuc_GC,dinuc_GG,dinuc_GU,dinuc_UA,dinuc_UC,dinuc_UG,dinuc_UU,trinuc_AAA,trinuc_UUU,trinuc_CCC,trinuc_GGG,trinuc_GCC,trinuc_CGC,trinuc_GCG,trinuc_CGU,struct_matches,struct_wobbles,struct_mismatches,struct_bulges,struct_loops,n_base_pairs,seed_match,supp_match
1,none,hsa-miR-93,Vesicular stomatitis virus,IRES,region,0.5,0.8333,1,1,-7.86,-0.0157,-7.86,0.0,500,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5217,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1162,0.0481,0.0762,0.0822,0.0601,0.0421,0.022,0.0521,0.0982,0.016,0.0561,0.0541,0.0481,0.0701,0.0701,0.0882,0.0482,0.0321,0.012,0.006,0.002,0.0,0.002,0.006,2,30,15,11,0,32,0,0
0,hard_negative,hsa-miR-93,Vesicular stomatitis virus,IRES,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-24,Vesicular stomatitis virus,L,region,0.5,0.8333,1,1,-5.69,-0.0114,-5.69,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1162,0.0481,0.0762,0.0822,0.0601,0.0421,0.022,0.0521,0.0982,0.016,0.0561,0.0541,0.0481,0.0701,0.0701,0.0882,0.0482,0.0321,0.012,0.006,0.002,0.0,0.002,0.006,2,29,16,8,0,31,0,0
0,hard_negative,hsa-miR-24,Vesicular stomatitis virus,L,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-125b,Human papillomavirus,L2 capsid,region,0.5,0.8333,1,1,-0.79,-0.0016,-0.79,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.42,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1002,0.0762,0.0741,0.0782,0.0882,0.0401,0.022,0.0461,0.0762,0.0401,0.0401,0.0661,0.0641,0.0421,0.0862,0.0601,0.0301,0.01,0.008,0.006,0.006,0.002,0.002,0.01,2,28,18,0,0,30,0,0
0,hard_negative,hsa-miR-125b,Human papillomavirus,L2 capsid,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,M1,region,0.5,1.0,4,1,-5.51,-0.0073,-5.51,0.0,759,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4888,0.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858,0.0554,0.0805,0.0646,0.0858,0.0488,0.0251,0.0646,0.0778,0.062,0.0765,0.0488,0.0369,0.058,0.0831,0.0462,0.0251,0.0119,0.0106,0.0225,0.0145,0.004,0.004,0.0066,2,45,16,1,0,47,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,M1,region,0.5,0.0,4,0,-2.0,-0.0026,-2.0,0.0,759,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,M1,region,0.5,0.8333,4,1,-7.68,-0.0101,-7.68,0.0,759,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4888,0.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858,0.0554,0.0805,0.0646,0.0858,0.0488,0.0251,0.0646,0.0778,0.062,0.0765,0.0488,0.0369,0.058,0.0831,0.0462,0.0251,0.0119,0.0106,0.0225,0.0145,0.004,0.004,0.0066,2,44,18,0,0,46,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,M1,region,0.5,0.0,4,0,-2.0,-0.0026,-2.0,0.0,759,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,M1,region,0.5,0.8333,4,1,-9.38,-0.0124,-9.38,0.0,759,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4888,0.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858,0.0554,0.0805,0.0646,0.0858,0.0488,0.0251,0.0646,0.0778,0.062,0.0765,0.0488,0.0369,0.058,0.0831,0.0462,0.0251,0.0119,0.0106,0.0225,0.0145,0.004,0.004,0.0066,2,44,14,3,0,46,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,M1,region,0.5,0.0,4,0,-2.0,-0.0026,-2.0,0.0,759,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,M1,region,0.5,0.8333,4,1,-8.6,-0.0172,-8.6,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.458,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0.0421,0.0822,0.0741,0.0721,0.0301,0.0261,0.0681,0.0822,0.0681,0.0701,0.0421,0.0441,0.0541,0.0842,0.0681,0.0361,0.0261,0.002,0.0141,0.012,0.006,0.002,0.004,2,33,16,4,0,35,0,0
0,hard_negative,hsa-miR-34,Influenza A virus,M1,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,M2,region,0.5,0.8333,4,1,-7.79,-0.0265,-7.79,0.0,294,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4524,0.5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0.0375,0.0683,0.0819,0.0512,0.0239,0.0478,0.0614,0.0922,0.0546,0.0717,0.0512,0.0444,0.0683,0.0819,0.0785,0.0274,0.0308,0.0,0.0205,0.0137,0.0137,0.0,0.0068,2,20,16,1,0,22,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,M2,region,0.5,0.0,4,0,-2.0,-0.0068,-2.0,0.0,294,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,M2,region,0.5,0.8333,4,1,-8.28,-0.0282,-8.28,0.0,294,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4524,0.5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0.0375,0.0683,0.0819,0.0512,0.0239,0.0478,0.0614,0.0922,0.0546,0.0717,0.0512,0.0444,0.0683,0.0819,0.0785,0.0274,0.0308,0.0,0.0205,0.0137,0.0137,0.0,0.0068,2,21,16,2,0,23,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,M2,region,0.5,0.0,4,0,-2.0,-0.0068,-2.0,0.0,294,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,M2,region,0.5,0.8333,4,1,-5.4,-0.0184,-5.4,0.0,294,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4524,0.5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0.0375,0.0683,0.0819,0.0512,0.0239,0.0478,0.0614,0.0922,0.0546,0.0717,0.0512,0.0444,0.0683,0.0819,0.0785,0.0274,0.0308,0.0,0.0205,0.0137,0.0137,0.0,0.0068,2,21,17,4,0,23,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,M2,region,0.5,0.0,4,0,-2.0,-0.0068,-2.0,0.0,294,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,M2,region,0.5,0.8333,4,1,-8.6,-0.0172,-8.6,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.458,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0.0421,0.0822,0.0741,0.0721,0.0301,0.0261,0.0681,0.0822,0.0681,0.0701,0.0421,0.0441,0.0541,0.0842,0.0681,0.0361,0.0261,0.002,0.0141,0.012,0.006,0.002,0.004,2,33,16,4,0,35,0,0
0,hard_negative,hsa-miR-34,Influenza A virus,M2,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-29c,Vesicular stomatitis virus,MET,region,0.5,0.8333,1,1,-11.91,-0.0238,-11.91,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.674,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0.0501,0.0581,0.014,0.0281,0.0942,0.1082,0.0361,0.0862,0.0782,0.1703,0.0721,0.008,0.0441,0.0721,0.0421,0.0181,0.0201,0.0542,0.0743,0.012,0.0261,0.0462,0.01,2,23,14,6,0,25,0,0
0,hard_negative,hsa-miR-29c,Vesicular stomatitis virus,MET,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30b,Hepatitis C virus,MYH10,region,0.5,0.8333,3,1,-2.0,-0.0059,-2.0,0.0,341,22,0.9961,1524.0,1530.0,0.7507,1524.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30b,Hepatitis C virus,MYH10,region,0.5,0.0,3,0,-2.0,-0.0059,-2.0,0.0,341,22,0.9961,1524.0,1530.0,0.7507,1524.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30c,Hepatitis C virus,MYH10,region,0.5,0.8333,3,1,-2.0,-0.0059,-2.0,0.0,341,22,0.9961,1524.0,1530.0,0.7507,1524.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30c,Hepatitis C virus,MYH10,region,0.5,0.0,3,0,-2.0,-0.0059,-2.0,0.0,341,22,0.9961,1524.0,1530.0,0.7507,1524.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30d,Hepatitis C virus,MYH10,region,0.5,0.8333,3,1,-2.0,-0.0059,-2.0,0.0,341,22,0.9961,1524.0,1530.0,0.7507,1524.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30d,Hepatitis C virus,MYH10,region,0.5,0.0,3,0,-2.0,-0.0059,-2.0,0.0,341,22,0.9961,1524.0,1530.0,0.7507,1524.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-27b,Mouse cytomegalovirus,,region,0.5,0.8333,0,1,-2.0,-0.004,-2.0,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.624,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0.0782,0.0441,0.0281,0.0822,0.1082,0.1142,0.0441,0.0321,0.1042,0.0862,0.0521,0.0361,0.0601,0.0301,0.0621,0.0161,0.0361,0.0382,0.0301,0.0301,0.0442,0.0462,0.0241,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-27b,Mouse cytomegalovirus,,region,0.5,0.0,0,0,-2.0,-0.004,-2.0,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-129,Vesicular stomatitis virus,,region,0.5,0.8333,0,1,-10.68,-0.0214,-10.68,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5714,0.674,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0.0501,0.0581,0.014,0.0281,0.0942,0.1082,0.0361,0.0862,0.0782,0.1703,0.0721,0.008,0.0441,0.0721,0.0421,0.0181,0.0201,0.0542,0.0743,0.012,0.0261,0.0462,0.01,2,23,14,4,0,25,0,0
0,hard_negative,hsa-miR-129,Vesicular stomatitis virus,,region,0.5,0.0,0,0,-2.0,-0.004,-2.0,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-181b-5p,Vesicular stomatitis virus,,region,0.5,0.6667,0,1,-5.87,-0.0117,-5.87,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.674,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0.0501,0.0581,0.014,0.0281,0.0942,0.1082,0.0361,0.0862,0.0782,0.1703,0.0721,0.008,0.0441,0.0721,0.0421,0.0181,0.0201,0.0542,0.0743,0.012,0.0261,0.0462,0.01,2,22,19,0,0,24,0,0
0,hard_negative,hsa-miR-181b-5p,Vesicular stomatitis virus,,region,0.5,0.0,0,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-17-5p,Human immunodeficiency virus,Nef,region,0.5,0.6667,1,1,-2.0,-0.0235,-2.0,0.0,85,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4783,0.4706,0.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0595,0.0357,0.1071,0.0238,0.0357,0.0714,0.0119,0.0952,0.0595,0.0238,0.0238,0.1429,0.0595,0.0833,0.119,0.0476,0.0241,0.0241,0.0361,0.0,0.012,0.0,0.0,0.012,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-17-5p,Human immunodeficiency virus,Nef,region,0.5,0.0,1,0,-2.0,-0.0235,-2.0,0.0,85,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,NEP,region,0.5,0.8333,4,1,-4.94,-0.0059,-4.94,0.0,838,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4487,0.5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004,0.055,0.0872,0.0693,0.0729,0.0394,0.0275,0.0621,0.1027,0.049,0.0573,0.0382,0.0358,0.0585,0.0753,0.0693,0.0299,0.0191,0.006,0.0084,0.0084,0.0048,0.0084,0.0036,2,52,17,0,0,54,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,NEP,region,0.5,0.0,4,0,-2.0,-0.0024,-2.0,0.0,838,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,NEP,region,0.5,0.8333,4,1,-10.79,-0.0129,-10.79,0.0,838,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4487,0.5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004,0.055,0.0872,0.0693,0.0729,0.0394,0.0275,0.0621,0.1027,0.049,0.0573,0.0382,0.0358,0.0585,0.0753,0.0693,0.0299,0.0191,0.006,0.0084,0.0084,0.0048,0.0084,0.0036,2,52,15,4,0,54,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,NEP,region,0.5,0.0,4,0,-2.0,-0.0024,-2.0,0.0,838,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,NEP,region,0.5,0.8333,4,1,-7.85,-0.0094,-7.85,0.0,838,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4487,0.5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004,0.055,0.0872,0.0693,0.0729,0.0394,0.0275,0.0621,0.1027,0.049,0.0573,0.0382,0.0358,0.0585,0.0753,0.0693,0.0299,0.0191,0.006,0.0084,0.0084,0.0048,0.0084,0.0036,2,52,17,0,0,54,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,NEP,region,0.5,0.0,4,0,-2.0,-0.0024,-2.0,0.0,838,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,NEP,region,0.5,0.6667,4,1,-11.96,-0.0239,-11.96,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222,0.0601,0.0862,0.0741,0.0681,0.024,0.02,0.0641,0.1062,0.0361,0.0481,0.0341,0.0461,0.0541,0.0701,0.0862,0.0402,0.0261,0.002,0.008,0.004,0.002,0.006,0.0,2,30,12,7,0,32,0,0
